Model,Parameters,MSE,MAE,R²
LinearRegression,{},28081136.96444701,4180.8646629294035,-0.13154515483236054
DecisionTreeRegressor,{'max_depth': None},21346144.202547964,3174.834820713141,0.21103839677870165
DecisionTreeRegressor,{'max_depth': 5},18512406.531454198,3029.696129457074,0.27863230648634113
DecisionTreeRegressor,{'max_depth': 10},18278283.67522304,2748.2733843332235,0.3182330763239173
DecisionTreeRegressor,{'max_depth': 15},21605944.972853407,3167.281239983974,0.19904009445884113
RandomForestRegressor,"{'max_depth': None, 'n_estimators': 10}",13148214.42840119,2632.8432569611377,0.5083053808814555
RandomForestRegressor,"{'max_depth': None, 'n_estimators': 50}",11211448.778765406,2464.3418426983176,0.6177310769180892
RandomForestRegressor,"{'max_depth': None, 'n_estimators': 100}",10835923.26696288,2428.320237104367,0.625928048692818
RandomForestRegressor,"{'max_depth': 5, 'n_estimators': 10}",14126838.282194342,2849.1180028272383,0.43706447743585264
RandomForestRegressor,"{'max_depth': 5, 'n_estimators': 50}",12045362.940108148,2580.3203571643508,0.5709793377947874
RandomForestRegressor,"{'max_depth': 5, 'n_estimators': 100}",11801728.705217753,2546.3715495389856,0.5784213472857129
RandomForestRegressor,"{'max_depth': 10, 'n_estimators': 10}",13846751.185846249,2772.1274250302595,0.4741753897018393
RandomForestRegressor,"{'max_depth': 10, 'n_estimators': 50}",11338752.778845865,2472.320208207808,0.6143019339413455
RandomForestRegressor,"{'max_depth': 10, 'n_estimators': 100}",11057714.019918945,2464.9330851394743,0.6176667942144076
RandomForestRegressor,"{'max_depth': 15, 'n_estimators': 10}",13148214.42840119,2632.8432569611377,0.5083053808814555
RandomForestRegressor,"{'max_depth': 15, 'n_estimators': 50}",11218027.928670576,2466.50846877504,0.6175304243422263
RandomForestRegressor,"{'max_depth': 15, 'n_estimators': 100}",10837290.690496713,2428.7068349734573,0.6259120573480454
SVR,"{'C': 0.1, 'kernel': 'linear'}",41328701.174401715,4594.217516479381,-0.1750092992782641
SVR,"{'C': 0.1, 'kernel': 'rbf'}",41506298.174730144,4602.402888559367,-0.1783638300844488
SVR,"{'C': 1, 'kernel': 'linear'}",39569011.66832207,4503.0803738227105,-0.1269767723344029
SVR,"{'C': 1, 'kernel': 'rbf'}",41481927.05149658,4600.303643315275,-0.17769178166090127
SVR,"{'C': 10, 'kernel': 'linear'}",29644400.17143885,3974.225883418859,0.11254886880513708
SVR,"{'C': 10, 'kernel': 'rbf'}",41196268.86869633,4575.09324779204,-0.16670121539279897
